"file","test","expectations","failed","skipped","error"
"test-autoplot-filter.R","either argument with the parameters view is refused",5,0,FALSE,FALSE
"test-ci-workflows.R","job_uses() reads a job's steps in order and stops at the next job",3,0,FALSE,FALSE
"test-ci-workflows.R","R-CMD-check.yaml builds and checks the vignettes on macOS alone",3,0,FALSE,FALSE
"test-ci-workflows.R","the pkgdown deploy job checks out before it deploys",4,0,FALSE,FALSE
"test-collect-metrics-wide.R","an unknown type is refused",3,0,FALSE,FALSE
"test-collect-metrics-wide.R","an unknown type is refused on a set",1,0,FALSE,FALSE
"test-collect-metrics-wide.R","the long type is the call without a type",2,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type drops a weighted run's fold weights",7,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type keeps the evaluation time as a key",7,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type pivots a classification run's metrics",9,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type pivots a set, keyed on the workflow",6,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type refuses a cell with two values",1,0,FALSE,FALSE
"test-collect-metrics-wide.R","the wide type refuses a metric named like a key column",2,0,FALSE,FALSE
"test-collect-readers.R","a column added by hand to a run that never saved one is refused, the recorded control deciding",8,0,FALSE,FALSE
"test-collect-readers.R","a prediction table carrying a fold label column is refused, not renamed",2,0,FALSE,FALSE
"test-collect-readers.R","a run in which no fold completed is refused ahead of the column refusals",5,0,FALSE,FALSE
"test-collect-readers.R","a stacked column named like a fold label is refused, not renamed",6,0,FALSE,FALSE
"test-collect-readers.R","an object lacking the column is refused by name, the message naming the slot to set",10,0,FALSE,FALSE
"test-collect-readers.R","both readers refuse a non-empty `...`",2,0,FALSE,FALSE
"test-collect-readers.R","both readers warn once on a partial run and read the completed folds only",4,0,FALSE,FALSE
"test-collect-readers.R","collect_extracts() is one row per completed fold, the value in a list column, NULL kept",7,0,FALSE,FALSE
"test-collect-readers.R","collect_inner_metrics() keeps a fold's own .config beside its rows",4,0,FALSE,FALSE
"test-collect-readers.R","collect_inner_metrics() stacks each completed fold's inner table under its label",6,0,FALSE,FALSE
"test-collect-readers.R","collect_inner_metrics() stacks over the union of columns, NA where a fold lacks one",5,0,FALSE,FALSE
"test-collect-readers.R","collect_inner_metrics() warns once on a partial run and refuses an all-failed one",7,0,FALSE,FALSE
"test-collect-readers.R","collect_notes() is tune's generic, re-exported",1,0,FALSE,FALSE
"test-collect-readers.R","collect_notes() on a run with no note is zero rows with the same columns",6,0,FALSE,FALSE
"test-collect-readers.R","collect_notes() reads every fold, warning about none",2,0,FALSE,FALSE
"test-collect-readers.R","collect_notes() stacks every fold's notes under its label",7,0,FALSE,FALSE
"test-collect-readers.R","collect_predictions() stacks each completed fold's predictions under id and id2",6,0,FALSE,FALSE
"test-collect-readers.R","collect_selections() and collect_inner_metrics() refuse other objects, naming both",31,0,FALSE,FALSE
"test-collect-readers.R","collect_selections() is one labelled row per completed fold",6,0,FALSE,FALSE
"test-collect-readers.R","collect_selections() refuses a run in which no fold completed, as collect_metrics() does",5,0,FALSE,FALSE
"test-collect-readers.R","collect_selections() stacks over the union of columns, NA where a fold lacks one",5,0,FALSE,FALSE
"test-collect-readers.R","collect_selections() warns once on a partial run and stacks the completed folds",7,0,FALSE,FALSE
"test-collect-readers.R","every reader carries the recorded label columns, id and id2 on a repeated design",24,0,FALSE,FALSE
"test-collect-readers.R","on a fitted run, collect_predictions() is the hand stack of what the folds kept",5,0,FALSE,FALSE
"test-compute-metrics.R","a `metrics` that is not a metric set is refused with nestedtune_bad_metrics",6,0,FALSE,FALSE
"test-compute-metrics.R","a class-probability metric set the run did not use is yardstick on each fold's rows, NA fold left out of the summary",12,0,FALSE,FALSE
"test-compute-metrics.R","a double .row with the held-out values is scored as the integer one",2,0,FALSE,FALSE
"test-compute-metrics.R","a metric set needing a prediction the run did not save is refused with nestedtune_metric_type_not_saved",6,0,FALSE,FALSE
"test-compute-metrics.R","a new class-probability metric set is scored at the event_level given, not the run's",4,0,FALSE,FALSE
"test-compute-metrics.R","a numeric metric set the run did not use is yardstick on each fold's rows, NA fold left out of the summary",14,0,FALSE,FALSE
"test-compute-metrics.R","a repeated v-fold run, holding rows out more than once, is scored and not refused",4,0,FALSE,FALSE
"test-compute-metrics.R","a run with a failed fold warns with nestedtune_partial_summary and scores the rest",3,0,FALSE,FALSE
"test-compute-metrics.R","a run with no completed fold is refused with nestedtune_no_completed_folds",2,0,FALSE,FALSE
"test-compute-metrics.R","a run without saved predictions is refused with nestedtune_column_not_saved",4,0,FALSE,FALSE
"test-compute-metrics.R","a survival metric on a regression run is refused, the `.pred` column being numeric",1,0,FALSE,FALSE
"test-compute-metrics.R","an `event_level` naming no level is refused",2,0,FALSE,FALSE
"test-compute-metrics.R","event_level defaults to the level the run recorded, not to ""first""",3,0,FALSE,FALSE
"test-compute-metrics.R","non-empty `...` is refused",1,0,FALSE,FALSE
"test-compute-metrics.R","on a run with a failed fold, a mismatch is refused before the partial-run warning",7,0,FALSE,FALSE
"test-compute-metrics.R","the `foreign` mismatch on the first and a later fold is refused with nestedtune_compute_metrics_predictions before any fold is scored",13,0,FALSE,FALSE
"test-compute-metrics.R","the `missing` mismatch on the first and a later fold is refused with nestedtune_compute_metrics_predictions before any fold is scored",13,0,FALSE,FALSE
"test-compute-metrics.R","the `na` mismatch on the first and a later fold is refused with nestedtune_compute_metrics_predictions before any fold is scored",13,0,FALSE,FALSE
"test-compute-metrics.R","the `no_row` mismatch on the first and a later fold is refused with nestedtune_compute_metrics_predictions before any fold is scored",13,0,FALSE,FALSE
"test-compute-metrics.R","the `repeated` mismatch on the first and a later fold is refused with nestedtune_compute_metrics_predictions before any fold is scored",13,0,FALSE,FALSE
"test-compute-metrics.R","the counting metric set counts one call per scored fold",3,0,FALSE,FALSE
"test-compute-metrics.R","with the run's metric set and level, compute_metrics() is collect_metrics() on a classification run at event_level = ""second""",3,0,FALSE,FALSE
"test-compute-metrics.R","with the run's metric set, compute_metrics() is collect_metrics() on a censored-regression run",3,0,FALSE,FALSE
"test-compute-metrics.R","with the run's metric set, compute_metrics() is collect_metrics() on a regression run",2,0,FALSE,FALSE
"test-control-slots.R","every control_bayes() slot sits under one heading on nested_tune_bayes()'s page",29,0,FALSE,FALSE
"test-control-slots.R","every control_grid() slot sits under one heading on nested_tune_grid()'s page",22,0,FALSE,FALSE
"test-control-slots.R","every control_race() slot sits under one heading on the racing page (M50, AC7)",30,0,FALSE,FALSE
"test-control-slots.R","every control_resamples() slot sits under one heading on nested_fit_resamples()'s page (M70, AC7)",24,0,FALSE,FALSE
"test-control-slots.R","every control_sim_anneal() slot sits under one heading on nested_tune_sim_anneal()'s page (M51, AC6)",35,0,FALSE,FALSE
"test-control-slots.R","the heading parse can see a slot classified twice, and one left out",6,0,FALSE,FALSE
"test-control-slots.R","the racing page says what the recorded grid is, and what `n` is (AC7)",2,0,FALSE,FALSE
"test-covr-traces.R","an explicit COVERAGE_DIR is respected under covr",3,0,FALSE,FALSE
"test-covr-traces.R","outside covr nothing is diverted",3,0,FALSE,FALSE
"test-covr-traces.R","under covr, traces are diverted to a sidecar the merge never reads",4,0,FALSE,FALSE
"test-dots-barrier.R","AC1: the four entry points carry `...` after their required arguments",24,0,FALSE,FALSE
"test-dots-barrier.R","AC2: nested_final_fit() refuses an argument it does not know",2,0,FALSE,FALSE
"test-dots-barrier.R","AC2: nested_resamples() refuses an argument it does not know",2,0,FALSE,FALSE
"test-dots-barrier.R","AC2: nested_tune_bayes() refuses an argument it does not know",3,0,FALSE,FALSE
"test-dots-barrier.R","AC2: nested_tune_grid() refuses an argument it does not know",3,0,FALSE,FALSE
"test-dots-barrier.R","AC5: every registered method whose `...` is unused fences it",57,0,FALSE,FALSE
"test-dots-barrier.R","AC6: a positional `summarize` is refused at the call, a named one is not",3,0,FALSE,FALSE
"test-dots-barrier.R","AC6: collect_metrics() puts `summarize` behind the barrier",1,0,FALSE,FALSE
"test-dplyr-compat.R",".inner_metrics is in the record dplyr_reconstruct() checks",16,0,FALSE,FALSE
"test-dplyr-compat.R","[ with a logical row mask returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","[ with a negative row index returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","[ with a row index returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","a column named `id2` on a plain design can be removed again",19,0,FALSE,FALSE
"test-dplyr-compat.R","a column named `id2` on a plain design is not pasted into the fold labels",2,0,FALSE,FALSE
"test-dplyr-compat.R","a column the caller added can be removed again, whatever it is named",30,0,FALSE,FALSE
"test-dplyr-compat.R","a column the caller added is not pasted into the fold labels",3,0,FALSE,FALSE
"test-dplyr-compat.R","a fold-label column with a dim is refused rather than compared",4,0,FALSE,FALSE
"test-dplyr-compat.R","a list column named `id0` survives a verb on a repeated design",19,0,FALSE,FALSE
"test-dplyr-compat.R","a template with no id column of its own cannot be reconstructed onto",3,0,FALSE,FALSE
"test-dplyr-compat.R","a verb that keeps the class returns a tibble, not a bare data frame",11,0,FALSE,FALSE
"test-dplyr-compat.R","an added id-prefixed list column survives two verbs on a repeated design",19,0,FALSE,FALSE
"test-dplyr-compat.R","an id-prefixed column added by the caller keeps the class",30,0,FALSE,FALSE
"test-dplyr-compat.R","bind_rows() doubling the rows returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","every dplyr verb lands in the branch the invariants assign it",105,0,FALSE,FALSE
"test-dplyr-compat.R","filter() dropping a failed fold returns a bare tibble",3,0,FALSE,FALSE
"test-dplyr-compat.R","has_results_columns() requires .inner_metrics",2,0,FALSE,FALSE
"test-dplyr-compat.R","head() taking one row returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","no row-changing result prints the outer resampling scheme",18,0,FALSE,FALSE
"test-dplyr-compat.R","replacing a fold-label column with an unorderable value returns a bare tibble",3,0,FALSE,FALSE
"test-dplyr-compat.R","slice() dropping one row returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","slice() taking one row returns a bare tibble",2,0,FALSE,FALSE
"test-dplyr-compat.R","the help page makes no promise about what subsetting rows keeps",10,0,FALSE,FALSE
"test-eval-time.R","AC1: an accepted `eval_time` reaches the outer loop untouched",8,0,FALSE,FALSE
"test-eval-time.R","AC1: an unusable `eval_time` is refused, naming the function the user called",19,0,FALSE,FALSE
"test-eval-time.R","AC1: the recorded `eval_time` reaches the final fit untouched",8,0,FALSE,FALSE
"test-eval-time.R","AC1: the refusal fires before any fitting begins",16,0,FALSE,FALSE
"test-eval-time.R","AC2: the metric each outer fold reports at the named evaluation time is the IPCW Brier score",13,0,FALSE,FALSE
"test-eval-time.R","AC3: a multi-element `eval_time` reports what its first element names",9,0,FALSE,FALSE
"test-eval-time.R","AC3: two runs differing only in `eval_time` report different metrics, each the one tune produces",19,0,FALSE,FALSE
"test-eval-time.R","AC4: nested_final_fit() tunes and selects under the caller's evaluation time",6,0,FALSE,FALSE
"test-eval-time.R","AC6: both help pages document `eval_time` and what this package refuses",12,0,FALSE,FALSE
"test-eval-time.R","AC8: a failed fold contributes no rows and keeps the time column",6,0,FALSE,FALSE
"test-eval-time.R","AC8: a multi-element `eval_time` is summarized per evaluation time",17,0,FALSE,FALSE
"test-eval-time.R","AC8: a run with no evaluation time keeps the shape it had",5,0,FALSE,FALSE
"test-eval-time.R","AC8: a scalar `eval_time` still reports one row per metric",5,0,FALSE,FALSE
"test-eval-time.R","AC8: a static metric beside a dynamic one keeps one row, with no time",5,0,FALSE,FALSE
"test-eval-time.R","both evaluation times have observations at risk and events on either side",24,0,FALSE,FALSE
"test-eval-time.R","the fixture's grid is ranked differently at the two evaluation times",5,0,FALSE,FALSE
"test-event-level.R","AC1: a value that names no level is refused, by both orchestrators",10,0,FALSE,FALSE
"test-event-level.R","AC1: the refusal fires before anything is fitted",2,0,FALSE,FALSE
"test-event-level.R","AC2: the sensitivity each outer fold reports is the one yardstick computes at that event level",17,0,FALSE,FALSE
"test-event-level.R","AC3: the two levels exchange sensitivity and specificity",9,0,FALSE,FALSE
"test-event-level.R","AC4: nested_final_fit() tunes under the caller's event level",7,0,FALSE,FALSE
"test-event-level.R","the fixture keeps both classes in every split, and separates the two metrics",7,0,FALSE,FALSE
"test-extract-procedure.R","AC1: the accessor returns the record the final fit carries",2,0,FALSE,FALSE
"test-extract-procedure.R","AC1: the accessor returns the record the results object carries",3,0,FALSE,FALSE
"test-extract-procedure.R","AC2: an object with no method is refused, naming both that answer",7,0,FALSE,FALSE
"test-extract-procedure.R","AC2: both methods refuse a stray argument in the dots",2,0,FALSE,FALSE
"test-extract-procedure.R","AC2: the no-method refusal wins over a dots complaint",2,0,FALSE,FALSE
"test-extract-procedure.R","the record's `select` is the selection_rule() the call was given, on both objects (M69, AC2)",3,0,FALSE,FALSE
"test-fixture-cache.R","a cache hit is identical to the build it replaces",2,0,FALSE,FALSE
"test-fixture-cache.R","a cache hit leaves the RNG where a build would",1,0,FALSE,FALSE
"test-fixture-cache.R","a cache hit re-signals the conditions the build emitted",3,0,FALSE,FALSE
"test-fixture-cache.R","a call with no named arguments keys rather than erroring",2,0,FALSE,FALSE
"test-fixture-cache.R","a different seed rebuilds rather than serving the first result",2,0,FALSE,FALSE
"test-fixture-cache.R","a hit re-signals conditions that are neither warning nor message",2,0,FALSE,FALSE
"test-fixture-cache.R","a request nested past the depth cut is refused, naming the argument",6,0,FALSE,FALSE
"test-fixture-cache.R","the key separates every formal argument of both orchestrators",17,0,FALSE,FALSE
"test-fixture-cache.R","the key separates the function, not just the name it was called by",3,0,FALSE,FALSE
"test-fixture-cache.R","the key separates the seed, and argument order does not",2,0,FALSE,FALSE
"test-fixture-cache.R","the key separates what the design's inner spec resolves in the caller",1,0,FALSE,FALSE
"test-fixture-cache.R","the same signature keys the same way twice, so it is built once",2,0,FALSE,FALSE
"test-fixture-cache.R","the scaffolding above leaves the shared cache as it found it",2,0,FALSE,FALSE
"test-fixture-cache.R","the wrapped call sees the test as its caller, not this helper",1,0,FALSE,FALSE
"test-format-inline.R","a rendered identity difference carries no continuation artefact",3,0,FALSE,FALSE
"test-format-inline.R","no string with a backslash continuation reaches format_inline()",1,0,FALSE,FALSE
"test-hang-trace.R","a block that never ends leaves an unmatched start",2,0,FALSE,FALSE
"test-hang-trace.R","a file's end forgets its unended blocks as well as its ended ones",4,0,FALSE,FALSE
"test-hang-trace.R","every test_that() block gets a paired, named start and end line",6,0,FALSE,FALSE
"test-hang-trace.R","no two test_that() blocks in one file share a description",3,0,FALSE,FALSE
"test-hang-trace.R","the duplicate-description scan reports a planted duplicate",1,0,FALSE,FALSE
"test-hang-trace.R","the per-file lines M14 ships still bracket the per-test ones",3,0,FALSE,FALSE
"test-hang-trace.R","the reporter and the runner's composite both declare live updates",6,0,FALSE,FALSE
"test-hang-trace.R","under parallel files every file and block gets exactly one live pair",17,0,FALSE,FALSE
"test-help-structure.R","the Differences section holds one list on nested_tune_bayes",5,0,FALSE,FALSE
"test-help-structure.R","the Differences section holds one list on nested_tune_race",5,0,FALSE,FALSE
"test-help-structure.R","the Differences section holds one list on nested_tune_sim_anneal",5,0,FALSE,FALSE
"test-help-structure.R","the grid page's Differences section holds no list",1,0,FALSE,FALSE
"test-help-structure.R","the grid page's forced paragraph carries the contention sentence",2,0,FALSE,FALSE
"test-help-structure.R","the settable paragraph carries its tail on nested_tune_bayes",2,0,FALSE,FALSE
"test-help-structure.R","the settable paragraph carries its tail on nested_tune_race",2,0,FALSE,FALSE
"test-help-structure.R","the settable paragraph carries its tail on nested_tune_sim_anneal",2,0,FALSE,FALSE
"test-id-columns.R","a design's label column is recorded under whatever name it has",5,0,FALSE,FALSE
"test-id-columns.R","an unusable label record falls back to row positions",4,0,FALSE,FALSE
"test-id-columns.R","no method's answer depends on what the caller named the column",132,0,FALSE,FALSE
"test-id-columns.R","the changelog and the help page promise what the code now does",7,0,FALSE,FALSE
"test-id-columns.R","the constructor records the columns it took from the design",4,0,FALSE,FALSE
"test-id-columns.R","the record travels with the class and is shed with it",4,0,FALSE,FALSE
"test-metrics-argument.R","nested_final_fit() tunes under the metrics it was given",1,0,FALSE,FALSE
"test-metrics-argument.R","nested_tune_grid() scores the metrics it was given",4,0,FALSE,FALSE
"test-metrics-argument.R","nested_tune_grid() selects under the metrics it was given",4,0,FALSE,FALSE
"test-metrics-argument.R","the fixture separates the caller's metric set from tune's default",2,0,FALSE,FALSE
"test-model-spec-input.R","a formula passed unnamed beside a workflow, with `resamples` named, is refused by class",18,0,FALSE,FALSE
"test-model-spec-input.R","a missing `resamples` or `object` is refused, naming the export",54,0,FALSE,FALSE
"test-model-spec-input.R","a refusal on the spec route records the call the user wrote",12,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_fit_resamples() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_tune_bayes() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_tune_grid() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_tune_race_anova() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_tune_race_win_loss() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC1: nested_tune_sim_anneal() on a spec and a formula is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC2: nested_fit_resamples() on a spec and a recipe is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC2: nested_tune_grid() on a spec and a recipe is the workflow run",4,0,FALSE,FALSE
"test-model-spec-input.R","AC3: a spec route's result takes its final fit on the wrapped workflow, as the workflow route's does",3,0,FALSE,FALSE
"test-model-spec-input.R","AC4: a model specification with no preprocessor is refused by class",18,0,FALSE,FALSE
"test-model-spec-input.R","AC4: a preprocessor beside a workflow is refused by class, by name or by position",54,0,FALSE,FALSE
"test-model-spec-input.R","AC4: a preprocessor that is neither a formula nor a recipe is refused by class",66,0,FALSE,FALSE
"test-model-spec-input.R","AC4: nested_final_fit() given a bare model specification names workflows::workflow()",4,0,FALSE,FALSE
"test-model-spec-input.R","an object that is neither a workflow nor a model specification is refused",18,0,FALSE,FALSE
"test-model-spec-input.R","each spec method passes every argument on to the workflow method",18,0,FALSE,FALSE
"test-model-spec-input.R","the racers and the annealer refuse a missing finetune before judging the preprocessor",9,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a missing engine package is refused by the final fit",1,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a results object carrying no inner specification is refused",10,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a results object carrying no procedure is refused",8,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a results object in which no outer fold completed is refused",12,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a results object whose record holds no selection rule is refused (M69, AC2)",12,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a results object with the record and no rows is refused",5,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a run that recorded no metric set re-runs under tune's defaults",2,0,FALSE,FALSE
"test-nested-final-fit-checks.R","a run with one failed fold and one completed is fitted",2,0,FALSE,FALSE
"test-nested-final-fit-checks.R","an inner specification that cannot be re-evaluated names itself and the call",4,0,FALSE,FALSE
"test-nested-final-fit-checks.R","an inner specification that is not an rset is refused, naming the call",2,0,FALSE,FALSE
"test-nested-final-fit-checks.R","an object that is not a nested_results is refused",13,0,FALSE,FALSE
"test-nested-final-fit-checks.R","the all-failed refusal fires before anything is drawn",2,0,FALSE,FALSE
"test-nested-final-fit-checks.R","the former procedure arguments are refused as unknown",10,0,FALSE,FALSE
"test-nested-final-fit-checks.R","the record refusals fire before anything is drawn",2,0,FALSE,FALSE
"test-nested-final-fit-checks.R","the record refusals fire before the all-failed one",4,0,FALSE,FALSE
"test-nested-final-fit-checks.R","the workflow checks are wired into the final fit",9,0,FALSE,FALSE
"test-nested-final-fit-extract.R","a survival fit's candidates carry no evaluation-time column",5,0,FALSE,FALSE
"test-nested-final-fit-extract.R","an object with no method is refused as such whatever rides in the dots",6,0,FALSE,FALSE
"test-nested-final-fit-extract.R","both accessors refuse an object they cannot answer for",7,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the candidate accessor holds up past nine candidates",3,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the candidate accessor reports the candidates that scored",5,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the final fit answers the extractors as its workflow does",10,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the refusals read the same for both accessors",1,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the tuning-run accessor returns the stored run, unreduced",4,0,FALSE,FALSE
"test-nested-final-fit-extract.R","the workflow extractors refuse a stray argument",7,0,FALSE,FALSE
"test-nested-final-fit-extract.R","what the accessors return agrees with what the loop records",3,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC1: a record built with a tailor refuses one differing in presence, type, argument or order",39,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC1: a record built with case weights refuses another column, or none",18,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC1: each row of a nested_results_set records its own workflow",4,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC1: every orchestrator's result records the workflow it ran under",19,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC1: the final fit's record carries the same entry, and the fit runs",4,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC2: a record saved before the two parts existed is accepted under its workflow",7,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC2: a setting written with braces is refused with the mismatch class",7,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC2: the identity check runs after the record, grid and marker checks",4,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC2: the model axes are refused on the three records",45,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC2: the preprocessor axes are refused on the three records",46,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC3: a rebuilt workflow is accepted and gives the same fit",16,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC4: a record with no workflow entry is refused before the identity check",10,0,FALSE,FALSE
"test-nested-final-fit-identity.R","AC4: the final fit on a set with an id still fits",2,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","a single-candidate grid degenerates to a direct fit",2,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","at iter = 0 the Bayesian final fit is the grid final fit on the space-filling grid",11,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the Bayesian final fit matches a hand-rolled reference pipeline",6,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the Bayesian final fit matches tune::fit_best() on the reference run",3,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the final fit matches a hand-rolled reference pipeline",4,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the final fit matches tune::fit_best() on the same tuning run",1,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the final fit re-runs under the recorded control (M48, AC4)",8,0,FALSE,FALSE
"test-nested-final-fit-oracles.R","the procedure records the effective control on both tuners (M48, AC4)",9,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC1: predict() on the censored fit is the workflow's prediction",2,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC1: predict() on the classification fit is the workflow's prediction",4,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC1: predict() on the regression fit is the workflow's prediction",3,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC2: augment() on the censored fit is the workflow's augmentation",2,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC2: augment() on the classification fit is the workflow's augmentation",2,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC2: augment() on the regression fit is the workflow's augmentation",2,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC3: augment() refuses an argument it does not know",3,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC3: predict() forwards an unknown argument to parsnip's refusal",3,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC3: predict() without `new_data` raises the workflow's own error",4,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC4: augment is re-exported, so the call works with tune unattached",2,0,FALSE,FALSE
"test-nested-final-fit-predict.R","AC6: tune's ranking and collecting generics still refuse the object",8,0,FALSE,FALSE
"test-nested-final-fit-print.R","a grid final fit carries the Bayesian counts as NULL and names its search",11,0,FALSE,FALSE
"test-nested-final-fit-print.R","a summary with nothing to report drops the lines it cannot fill",4,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC2: summary() returns a classed object naming what was selected",12,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC2: the summary's `select` component is the procedure record's rule",7,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC3: a rule ordering by two names is rendered with both on both prints",6,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC3: both prints name a non-default rule, after `Selected:` and under the heading",6,0,FALSE,FALSE
